StepWise anonymous synthetic gait fixture
Sample SystemTime P1 P2 P3 P4 AccX AccY AccZ GyrX GyrY GyrZ Pitch Roll Yaw
1280 00:00:12.800 0 0 0 0 0.30 0.20 9.80 1.00 2.00 3.00 4.00 5.60 6.00
1281 00:00:12.810 0 0 0 0 0.10 0.20 9.80 1.00 2.00 3.00 4.10 5.00 6.00
1282 00:00:12.820 0 0 0 0 0.20 0.20 9.80 1.00 2.00 3.00 4.20 5.10 6.00
1283 00:00:12.830 0 0 0 0 0.30 0.20 9.80 1.00 2.00 3.00 4.30 5.20 6.00
1284 00:00:12.840 0 0 0 0 0.10 0.20 9.80 1.00 2.00 3.00 4.40 5.30 6.00
1285 00:00:12.850 0 0 0 0 0.20 0.20 9.80 1.00 2.00 3.00 4.00 5.40 6.00
1286 00:00:12.860 0 0 0 0 0.30 0.20 9.80 1.00 2.00 3.00 4.10 5.50 6.00
1287 00:00:12.870 0 0 0 0 0.10 0.20 9.80 1.00 2.00 3.00 4.20 5.60 6.00
1288 00:00:12.880 0 0 0 0 0.20 0.20 9.80 1.00 2.00 3.00 4.30 5.00 6.00
1289 00:00:12.890 0 0 0 0 0.30 0.20 9.80 1.00 2.00 3.00 4.40 5.10 6.00
1290 00:00:12.900 0 0 0 0 0.10 0.20 9.80 1.00 2.00 3.00 4.00 5.20 6.00
1291 00:00:12.910 0 0 0 0 0.20 0.20 9.80 1.00 2.00 3.00 4.10 5.30 6.00
1292 00:00:12.920 0 0 0 0 0.30 0.20 9.80 1.00 2.00 3.00 4.20 5.40 6.00
1293 00:00:12.930 0 0 0 0 0.10 0.20 9.80 1.00 2.00 3.00 4.30 5.50 6.00
1294 00:00:12.940 0 0 0 0 0.20 0.20 9.80 1.00 2.00 3.00 4.40 5.60 6.00
1295 00:00:12.950 0 0 0 0 0.30 0.20 9.80 1.00 2.00 3.00 4.00 5.00 6.00
1296 00:00:12.960 0 0 0 0 0.10 0.20 9.80 1.00 2.00 3.00 4.10 5.10 6.00
1297 00:00:12.970 0 0 0 0 0.20 0.20 9.80 1.00 2.00 3.00 4.20 5.20 6.00
1298 00:00:12.980 0 0 0 0 0.30 0.20 9.80 1.00 2.00 3.00 4.30 5.30 6.00
1299 00:00:12.990 0 0 0 0 0.10 0.20 9.80 1.00 2.00 3.00 4.40 5.40 6.00
1300 00:00:13.000 0 0 0 0 0.20 0.20 9.80 1.00 2.00 3.00 4.00 5.50 6.00
1301 00:00:13.010 0 0 0 0 0.30 0.20 9.80 1.00 2.00 3.00 4.10 5.60 6.00
1302 00:00:13.020 0 0 0 0 0.10 0.20 9.80 1.00 2.00 3.00 4.20 5.00 6.00
1303 00:00:13.030 0 0 0 0 0.20 0.20 9.80 1.00 2.00 3.00 4.30 5.10 6.00
1304 00:00:13.040 0 0 0 0 0.30 0.20 9.80 1.00 2.00 3.00 4.40 5.20 6.00
1305 00:00:13.050 0 0 0 0 0.10 0.20 9.80 1.00 2.00 3.00 4.00 5.30 6.00
1306 00:00:13.060 0 0 0 0 0.20 0.20 9.80 1.00 2.00 3.00 4.10 5.40 6.00
1307 00:00:13.070 0 0 0 0 0.30 0.20 9.80 1.00 2.00 3.00 4.20 5.50 6.00
1308 00:00:13.080 0 0 0 0 0.10 0.20 9.80 1.00 2.00 3.00 4.30 5.60 6.00
1309 00:00:13.090 0 0 0 0 0.20 0.20 9.80 1.00 2.00 3.00 4.40 5.00 6.00
1310 00:00:13.100 0 0 0 0 0.30 0.20 9.80 1.00 2.00 3.00 4.00 5.10 6.00
1311 00:00:13.110 0 0 0 0 0.10 0.20 9.80 1.00 2.00 3.00 4.10 5.20 6.00
1312 00:00:13.120 0 0 0 0 0.20 0.20 9.80 1.00 2.00 3.00 4.20 5.30 6.00
1313 00:00:13.130 0 0 0 0 0.30 0.20 9.80 1.00 2.00 3.00 4.30 5.40 6.00
1314 00:00:13.140 0 0 0 0 0.10 0.20 9.80 1.00 2.00 3.00 4.40 5.50 6.00
1315 00:00:13.150 0 0 0 0 0.20 0.20 9.80 1.00 2.00 3.00 4.00 5.60 6.00
1316 00:00:13.160 0 0 0 0 0.30 0.20 9.80 1.00 2.00 3.00 4.10 5.00 6.00
1317 00:00:13.170 0 0 0 0 0.10 0.20 9.80 1.00 2.00 3.00 4.20 5.10 6.00
1318 00:00:13.180 0 0 0 0 0.20 0.20 9.80 1.00 2.00 3.00 4.30 5.20 6.00
1319 00:00:13.190 0 0 0 0 0.30 0.20 9.80 1.00 2.00 3.00 4.40 5.30 6.00
1320 00:00:13.200 46 87 34 50 0.10 0.20 9.80 1.00 2.00 3.00 4.00 5.40 6.00
1321 00:00:13.210 47 88 35 51 0.20 0.20 9.80 1.00 2.00 3.00 4.10 5.50 6.00
1322 00:00:13.220 48 89 36 52 0.30 0.20 9.80 1.00 2.00 3.00 4.20 5.60 6.00
1323 00:00:13.230 40 90 30 53 0.10 0.20 9.80 1.00 2.00 3.00 4.30 5.00 6.00
1324 00:00:13.240 41 91 31 54 0.20 0.20 9.80 1.00 2.00 3.00 4.40 5.10 6.00
1325 00:00:13.250 42 92 32 55 0.30 0.20 9.80 1.00 2.00 3.00 4.00 5.20 6.00
1326 00:00:13.260 43 80 33 56 0.10 0.20 9.80 1.00 2.00 3.00 4.10 5.30 6.00
1327 00:00:13.270 44 81 34 57 0.20 0.20 9.80 1.00 2.00 3.00 4.20 5.40 6.00
1328 00:00:13.280 45 82 35 58 0.30 0.20 9.80 1.00 2.00 3.00 4.30 5.50 6.00
1329 00:00:13.290 46 83 36 59 0.10 0.20 9.80 1.00 2.00 3.00 4.40 5.60 6.00
1330 00:00:13.300 47 84 30 60 0.20 0.20 9.80 1.00 2.00 3.00 4.00 5.00 6.00
1331 00:00:13.310 48 85 31 50 0.30 0.20 9.80 1.00 2.00 3.00 4.10 5.10 6.00
1332 00:00:13.320 40 86 32 51 0.10 0.20 9.80 1.00 2.00 3.00 4.20 5.20 6.00
1333 00:00:13.330 41 87 33 52 0.20 0.20 9.80 1.00 2.00 3.00 4.30 5.30 6.00
1334 00:00:13.340 42 88 34 53 0.30 0.20 9.80 1.00 2.00 3.00 4.40 5.40 6.00
1335 00:00:13.350 43 89 35 54 0.10 0.20 9.80 1.00 2.00 3.00 4.00 5.50 6.00
1336 00:00:13.360 44 90 36 55 0.20 0.20 9.80 1.00 2.00 3.00 4.10 5.60 6.00
1337 00:00:13.370 45 91 30 56 0.30 0.20 9.80 1.00 2.00 3.00 4.20 5.00 6.00
1338 00:00:13.380 46 92 31 57 0.10 0.20 9.80 1.00 2.00 3.00 4.30 5.10 6.00
1339 00:00:13.390 47 80 32 58 0.20 0.20 9.80 1.00 2.00 3.00 4.40 5.20 6.00
1340 00:00:13.400 48 81 33 59 0.30 0.20 9.80 1.00 2.00 3.00 4.00 5.30 6.00
1341 00:00:13.410 40 82 34 60 0.10 0.20 9.80 1.00 2.00 3.00 4.10 5.40 6.00
1342 00:00:13.420 41 83 35 50 0.20 0.20 9.80 1.00 2.00 3.00 4.20 5.50 6.00
1343 00:00:13.430 42 84 36 51 0.30 0.20 9.80 1.00 2.00 3.00 4.30 5.60 6.00
1344 00:00:13.440 43 85 30 52 0.10 0.20 9.80 1.00 2.00 3.00 4.40 5.00 6.00
1345 00:00:13.450 44 86 31 53 0.20 0.20 9.80 1.00 2.00 3.00 4.00 5.10 6.00
1346 00:00:13.460 45 87 32 54 0.30 0.20 9.80 1.00 2.00 3.00 4.10 5.20 6.00
1347 00:00:13.470 46 88 33 55 0.10 0.20 9.80 1.00 2.00 3.00 4.20 5.30 6.00
1348 00:00:13.480 47 89 34 56 0.20 0.20 9.80 1.00 2.00 3.00 4.30 5.40 6.00
1349 00:00:13.490 48 90 35 57 0.30 0.20 9.80 1.00 2.00 3.00 4.40 5.50 6.00
1350 00:00:13.500 40 91 36 58 0.10 0.20 9.80 1.00 2.00 3.00 4.00 5.60 6.00
1351 00:00:13.510 41 92 30 59 0.20 0.20 9.80 1.00 2.00 3.00 4.10 5.00 6.00
1352 00:00:13.520 42 80 31 60 0.30 0.20 9.80 1.00 2.00 3.00 4.20 5.10 6.00
1353 00:00:13.530 43 81 32 50 0.10 0.20 9.80 1.00 2.00 3.00 4.30 5.20 6.00
1354 00:00:13.540 44 82 33 51 0.20 0.20 9.80 1.00 2.00 3.00 4.40 5.30 6.00
1355 00:00:13.550 45 83 34 52 0.30 0.20 9.80 1.00 2.00 3.00 4.00 5.40 6.00
1356 00:00:13.560 46 84 35 53 0.10 0.20 9.80 1.00 2.00 3.00 4.10 5.50 6.00
1357 00:00:13.570 47 85 36 54 0.20 0.20 9.80 1.00 2.00 3.00 4.20 5.60 6.00
1358 00:00:13.580 48 86 30 55 0.30 0.20 9.80 1.00 2.00 3.00 4.30 5.00 6.00
1359 00:00:13.590 40 87 31 56 0.10 0.20 9.80 1.00 2.00 3.00 4.40 5.10 6.00
1360 00:00:13.600 41 88 32 57 0.20 0.20 9.80 1.00 2.00 3.00 4.00 5.20 6.00
1361 00:00:13.610 42 89 33 58 0.30 0.20 9.80 1.00 2.00 3.00 4.10 5.30 6.00
1362 00:00:13.620 43 90 34 59 0.10 0.20 9.80 1.00 2.00 3.00 4.20 5.40 6.00
1363 00:00:13.630 44 91 35 60 0.20 0.20 9.80 1.00 2.00 3.00 4.30 5.50 6.00
1364 00:00:13.640 45 92 36 50 0.30 0.20 9.80 1.00 2.00 3.00 4.40 5.60 6.00
1365 00:00:13.650 46 80 30 51 0.10 0.20 9.80 1.00 2.00 3.00 4.00 5.00 6.00
1366 00:00:13.660 47 81 31 52 0.20 0.20 9.80 1.00 2.00 3.00 4.10 5.10 6.00
1367 00:00:13.670 48 82 32 53 0.30 0.20 9.80 1.00 2.00 3.00 4.20 5.20 6.00
1368 00:00:13.680 40 83 33 54 0.10 0.20 9.80 1.00 2.00 3.00 4.30 5.30 6.00
1369 00:00:13.690 41 84 34 55 0.20 0.20 9.80 1.00 2.00 3.00 4.40 5.40 6.00
1370 00:00:13.700 42 85 35 56 0.30 0.20 9.80 1.00 2.00 3.00 4.00 5.50 6.00
1371 00:00:13.710 43 86 36 57 0.10 0.20 9.80 1.00 2.00 3.00 4.10 5.60 6.00
1372 00:00:13.720 44 87 30 58 0.20 0.20 9.80 1.00 2.00 3.00 4.20 5.00 6.00
1373 00:00:13.730 45 88 31 59 0.30 0.20 9.80 1.00 2.00 3.00 4.30 5.10 6.00
1374 00:00:13.740 46 89 32 60 0.10 0.20 9.80 1.00 2.00 3.00 4.40 5.20 6.00
1375 00:00:13.750 47 90 33 50 0.20 0.20 9.80 1.00 2.00 3.00 4.00 5.30 6.00
1376 00:00:13.760 48 91 34 51 0.30 0.20 9.80 1.00 2.00 3.00 4.10 5.40 6.00
1377 00:00:13.770 40 92 35 52 0.10 0.20 9.80 1.00 2.00 3.00 4.20 5.50 6.00
1378 00:00:13.780 41 80 36 53 0.20 0.20 9.80 1.00 2.00 3.00 4.30 5.60 6.00
1379 00:00:13.790 42 81 30 54 0.30 0.20 9.80 1.00 2.00 3.00 4.40 5.00 6.00
1380 00:00:13.800 43 82 31 55 0.10 0.20 9.80 1.00 2.00 3.00 4.00 5.10 6.00
1381 00:00:13.810 44 83 32 56 0.20 0.20 9.80 1.00 2.00 3.00 4.10 5.20 6.00
1382 00:00:13.820 45 84 33 57 0.30 0.20 9.80 1.00 2.00 3.00 4.20 5.30 6.00
1383 00:00:13.830 46 85 34 58 0.10 0.20 9.80 1.00 2.00 3.00 4.30 5.40 6.00
1384 00:00:13.840 47 86 35 59 0.20 0.20 9.80 1.00 2.00 3.00 4.40 5.50 6.00
1385 00:00:13.850 0 0 0 0 0.30 0.20 9.80 1.00 2.00 3.00 4.00 5.60 6.00
1386 00:00:13.860 0 0 0 0 0.10 0.20 9.80 1.00 2.00 3.00 4.10 5.00 6.00
1387 00:00:13.870 0 0 0 0 0.20 0.20 9.80 1.00 2.00 3.00 4.20 5.10 6.00
1388 00:00:13.880 0 0 0 0 0.30 0.20 9.80 1.00 2.00 3.00 4.30 5.20 6.00
1389 00:00:13.890 0 0 0 0 0.10 0.20 9.80 1.00 2.00 3.00 4.40 5.30 6.00
1390 00:00:13.900 0 0 0 0 0.20 0.20 9.80 1.00 2.00 3.00 4.00 5.40 6.00
1391 00:00:13.910 0 0 0 0 0.30 0.20 9.80 1.00 2.00 3.00 4.10 5.50 6.00
1392 00:00:13.920 0 0 0 0 0.10 0.20 9.80 1.00 2.00 3.00 4.20 5.60 6.00
1393 00:00:13.930 0 0 0 0 0.20 0.20 9.80 1.00 2.00 3.00 4.30 5.00 6.00
1394 00:00:13.940 0 0 0 0 0.30 0.20 9.80 1.00 2.00 3.00 4.40 5.10 6.00
1395 00:00:13.950 0 0 0 0 0.10 0.20 9.80 1.00 2.00 3.00 4.00 5.20 6.00
1396 00:00:13.960 0 0 0 0 0.20 0.20 9.80 1.00 2.00 3.00 4.10 5.30 6.00
1397 00:00:13.970 0 0 0 0 0.30 0.20 9.80 1.00 2.00 3.00 4.20 5.40 6.00
1398 00:00:13.980 0 0 0 0 0.10 0.20 9.80 1.00 2.00 3.00 4.30 5.50 6.00
1399 00:00:13.990 0 0 0 0 0.20 0.20 9.80 1.00 2.00 3.00 4.40 5.60 6.00
1400 00:00:14.000 0 0 0 0 0.30 0.20 9.80 1.00 2.00 3.00 4.00 5.00 6.00
1401 00:00:14.010 0 0 0 0 0.10 0.20 9.80 1.00 2.00 3.00 4.10 5.10 6.00
1402 00:00:14.020 0 0 0 0 0.20 0.20 9.80 1.00 2.00 3.00 4.20 5.20 6.00
1403 00:00:14.030 0 0 0 0 0.30 0.20 9.80 1.00 2.00 3.00 4.30 5.30 6.00
1404 00:00:14.040 0 0 0 0 0.10 0.20 9.80 1.00 2.00 3.00 4.40 5.40 6.00
1405 00:00:14.050 0 0 0 0 0.20 0.20 9.80 1.00 2.00 3.00 4.00 5.50 6.00
1406 00:00:14.060 0 0 0 0 0.30 0.20 9.80 1.00 2.00 3.00 4.10 5.60 6.00
1407 00:00:14.070 0 0 0 0 0.10 0.20 9.80 1.00 2.00 3.00 4.20 5.00 6.00
1408 00:00:14.080 0 0 0 0 0.20 0.20 9.80 1.00 2.00 3.00 4.30 5.10 6.00
1409 00:00:14.090 0 0 0 0 0.30 0.20 9.80 1.00 2.00 3.00 4.40 5.20 6.00
1410 00:00:14.100 0 0 0 0 0.10 0.20 9.80 1.00 2.00 3.00 4.00 5.30 6.00
1411 00:00:14.110 0 0 0 0 0.20 0.20 9.80 1.00 2.00 3.00 4.10 5.40 6.00
1412 00:00:14.120 0 0 0 0 0.30 0.20 9.80 1.00 2.00 3.00 4.20 5.50 6.00
1413 00:00:14.130 0 0 0 0 0.10 0.20 9.80 1.00 2.00 3.00 4.30 5.60 6.00
1414 00:00:14.140 0 0 0 0 0.20 0.20 9.80 1.00 2.00 3.00 4.40 5.00 6.00
1415 00:00:14.150 0 0 0 0 0.30 0.20 9.80 1.00 2.00 3.00 4.00 5.10 6.00
1416 00:00:14.160 0 0 0 0 0.10 0.20 9.80 1.00 2.00 3.00 4.10 5.20 6.00
1417 00:00:14.170 0 0 0 0 0.20 0.20 9.80 1.00 2.00 3.00 4.20 5.30 6.00
1418 00:00:14.180 0 0 0 0 0.30 0.20 9.80 1.00 2.00 3.00 4.30 5.40 6.00
1419 00:00:14.190 0 0 0 0 0.10 0.20 9.80 1.00 2.00 3.00 4.40 5.50 6.00
1420 00:00:14.200 0 0 0 0 0.20 0.20 9.80 1.00 2.00 3.00 4.00 5.60 6.00
1421 00:00:14.210 0 0 0 0 0.30 0.20 9.80 1.00 2.00 3.00 4.10 5.00 6.00
1422 00:00:14.220 0 0 0 0 0.10 0.20 9.80 1.00 2.00 3.00 4.20 5.10 6.00
1423 00:00:14.230 0 0 0 0 0.20 0.20 9.80 1.00 2.00 3.00 4.30 5.20 6.00
1424 00:00:14.240 0 0 0 0 0.30 0.20 9.80 1.00 2.00 3.00 4.40 5.30 6.00
1425 00:00:14.250 0 0 0 0 0.10 0.20 9.80 1.00 2.00 3.00 4.00 5.40 6.00
1426 00:00:14.260 0 0 0 0 0.20 0.20 9.80 1.00 2.00 3.00 4.10 5.50 6.00
1427 00:00:14.270 0 0 0 0 0.30 0.20 9.80 1.00 2.00 3.00 4.20 5.60 6.00
1428 00:00:14.280 0 0 0 0 0.10 0.20 9.80 1.00 2.00 3.00 4.30 5.00 6.00
1429 00:00:14.290 0 0 0 0 0.20 0.20 9.80 1.00 2.00 3.00 4.40 5.10 6.00
1430 00:00:14.300 48 80 32 50 0.30 0.20 9.80 1.00 2.00 3.00 4.00 5.20 6.00
1431 00:00:14.310 40 81 33 51 0.10 0.20 9.80 1.00 2.00 3.00 4.10 5.30 6.00
1432 00:00:14.320 41 82 34 52 0.20 0.20 9.80 1.00 2.00 3.00 4.20 5.40 6.00
1433 00:00:14.330 42 83 35 53 0.30 0.20 9.80 1.00 2.00 3.00 4.30 5.50 6.00
1434 00:00:14.340 43 84 36 54 0.10 0.20 9.80 1.00 2.00 3.00 4.40 5.60 6.00
1435 00:00:14.350 44 85 30 55 0.20 0.20 9.80 1.00 2.00 3.00 4.00 5.00 6.00
1436 00:00:14.360 45 86 31 56 0.30 0.20 9.80 1.00 2.00 3.00 4.10 5.10 6.00
1437 00:00:14.370 46 87 32 57 0.10 0.20 9.80 1.00 2.00 3.00 4.20 5.20 6.00
1438 00:00:14.380 47 88 33 58 0.20 0.20 9.80 1.00 2.00 3.00 4.30 5.30 6.00
1439 00:00:14.390 48 89 34 59 0.30 0.20 9.80 1.00 2.00 3.00 4.40 5.40 6.00
1440 00:00:14.400 40 90 35 60 0.10 0.20 9.80 1.00 2.00 3.00 4.00 5.50 6.00
1441 00:00:14.410 41 91 36 50 0.20 0.20 9.80 1.00 2.00 3.00 4.10 5.60 6.00
1442 00:00:14.420 42 92 30 51 0.30 0.20 9.80 1.00 2.00 3.00 4.20 5.00 6.00
1443 00:00:14.430 43 80 31 52 0.10 0.20 9.80 1.00 2.00 3.00 4.30 5.10 6.00
1444 00:00:14.440 44 81 32 53 0.20 0.20 9.80 1.00 2.00 3.00 4.40 5.20 6.00
1445 00:00:14.450 45 82 33 54 0.30 0.20 9.80 1.00 2.00 3.00 4.00 5.30 6.00
1446 00:00:14.460 46 83 34 55 0.10 0.20 9.80 1.00 2.00 3.00 4.10 5.40 6.00
1447 00:00:14.470 47 84 35 56 0.20 0.20 9.80 1.00 2.00 3.00 4.20 5.50 6.00
1448 00:00:14.480 48 85 36 57 0.30 0.20 9.80 1.00 2.00 3.00 4.30 5.60 6.00
1449 00:00:14.490 40 86 30 58 0.10 0.20 9.80 1.00 2.00 3.00 4.40 5.00 6.00
1450 00:00:14.500 41 87 31 59 0.20 0.20 9.80 1.00 2.00 3.00 4.00 5.10 6.00
1451 00:00:14.510 42 88 32 60 0.30 0.20 9.80 1.00 2.00 3.00 4.10 5.20 6.00
1452 00:00:14.520 43 89 33 50 0.10 0.20 9.80 1.00 2.00 3.00 4.20 5.30 6.00
1453 00:00:14.530 44 90 34 51 0.20 0.20 9.80 1.00 2.00 3.00 4.30 5.40 6.00
1454 00:00:14.540 45 91 35 52 0.30 0.20 9.80 1.00 2.00 3.00 4.40 5.50 6.00
1455 00:00:14.550 46 92 36 53 0.10 0.20 9.80 1.00 2.00 3.00 4.00 5.60 6.00
1456 00:00:14.560 47 80 30 54 0.20 0.20 9.80 1.00 2.00 3.00 4.10 5.00 6.00
1457 00:00:14.570 48 81 31 55 0.30 0.20 9.80 1.00 2.00 3.00 4.20 5.10 6.00
1458 00:00:14.580 40 82 32 56 0.10 0.20 9.80 1.00 2.00 3.00 4.30 5.20 6.00
1459 00:00:14.590 41 83 33 57 0.20 0.20 9.80 1.00 2.00 3.00 4.40 5.30 6.00
1460 00:00:14.600 42 84 34 58 0.30 0.20 9.80 1.00 2.00 3.00 4.00 5.40 6.00
1461 00:00:14.610 43 85 35 59 0.10 0.20 9.80 1.00 2.00 3.00 4.10 5.50 6.00
1462 00:00:14.620 44 86 36 60 0.20 0.20 9.80 1.00 2.00 3.00 4.20 5.60 6.00
1463 00:00:14.630 45 87 30 50 0.30 0.20 9.80 1.00 2.00 3.00 4.30 5.00 6.00
1464 00:00:14.640 46 88 31 51 0.10 0.20 9.80 1.00 2.00 3.00 4.40 5.10 6.00
1465 00:00:14.650 47 89 32 52 0.20 0.20 9.80 1.00 2.00 3.00 4.00 5.20 6.00
1466 00:00:14.660 48 90 33 53 0.30 0.20 9.80 1.00 2.00 3.00 4.10 5.30 6.00
1467 00:00:14.670 40 91 34 54 0.10 0.20 9.80 1.00 2.00 3.00 4.20 5.40 6.00
1468 00:00:14.680 41 92 35 55 0.20 0.20 9.80 1.00 2.00 3.00 4.30 5.50 6.00
1469 00:00:14.690 42 80 36 56 0.30 0.20 9.80 1.00 2.00 3.00 4.40 5.60 6.00
1470 00:00:14.700 43 81 30 57 0.10 0.20 9.80 1.00 2.00 3.00 4.00 5.00 6.00
1471 00:00:14.710 44 82 31 58 0.20 0.20 9.80 1.00 2.00 3.00 4.10 5.10 6.00
1472 00:00:14.720 45 83 32 59 0.30 0.20 9.80 1.00 2.00 3.00 4.20 5.20 6.00
1473 00:00:14.730 46 84 33 60 0.10 0.20 9.80 1.00 2.00 3.00 4.30 5.30 6.00
1474 00:00:14.740 47 85 34 50 0.20 0.20 9.80 1.00 2.00 3.00 4.40 5.40 6.00
1475 00:00:14.750 48 86 35 51 0.30 0.20 9.80 1.00 2.00 3.00 4.00 5.50 6.00
1476 00:00:14.760 40 87 36 52 0.10 0.20 9.80 1.00 2.00 3.00 4.10 5.60 6.00
1477 00:00:14.770 41 88 30 53 0.20 0.20 9.80 1.00 2.00 3.00 4.20 5.00 6.00
1478 00:00:14.780 42 89 31 54 0.30 0.20 9.80 1.00 2.00 3.00 4.30 5.10 6.00
1479 00:00:14.790 43 90 32 55 0.10 0.20 9.80 1.00 2.00 3.00 4.40 5.20 6.00
1480 00:00:14.800 44 91 33 56 0.20 0.20 9.80 1.00 2.00 3.00 4.00 5.30 6.00
1481 00:00:14.810 45 92 34 57 0.30 0.20 9.80 1.00 2.00 3.00 4.10 5.40 6.00
1482 00:00:14.820 46 80 35 58 0.10 0.20 9.80 1.00 2.00 3.00 4.20 5.50 6.00
1483 00:00:14.830 47 81 36 59 0.20 0.20 9.80 1.00 2.00 3.00 4.30 5.60 6.00
1484 00:00:14.840 48 82 30 60 0.30 0.20 9.80 1.00 2.00 3.00 4.40 5.00 6.00
1485 00:00:14.850 40 83 31 50 0.10 0.20 9.80 1.00 2.00 3.00 4.00 5.10 6.00
1486 00:00:14.860 41 84 32 51 0.20 0.20 9.80 1.00 2.00 3.00 4.10 5.20 6.00
1487 00:00:14.870 42 85 33 52 0.30 0.20 9.80 1.00 2.00 3.00 4.20 5.30 6.00
1488 00:00:14.880 43 86 34 53 0.10 0.20 9.80 1.00 2.00 3.00 4.30 5.40 6.00
1489 00:00:14.890 44 87 35 54 0.20 0.20 9.80 1.00 2.00 3.00 4.40 5.50 6.00
1490 00:00:14.900 45 88 36 55 0.30 0.20 9.80 1.00 2.00 3.00 4.00 5.60 6.00
1491 00:00:14.910 46 89 30 56 0.10 0.20 9.80 1.00 2.00 3.00 4.10 5.00 6.00
1492 00:00:14.920 47 90 31 57 0.20 0.20 9.80 1.00 2.00 3.00 4.20 5.10 6.00
1493 00:00:14.930 48 91 32 58 0.30 0.20 9.80 1.00 2.00 3.00 4.30 5.20 6.00
1494 00:00:14.940 40 92 33 59 0.10 0.20 9.80 1.00 2.00 3.00 4.40 5.30 6.00
1495 00:00:14.950 0 0 0 0 0.20 0.20 9.80 1.00 2.00 3.00 4.00 5.40 6.00
1496 00:00:14.960 0 0 0 0 0.30 0.20 9.80 1.00 2.00 3.00 4.10 5.50 6.00
1497 00:00:14.970 0 0 0 0 0.10 0.20 9.80 1.00 2.00 3.00 4.20 5.60 6.00
1498 00:00:14.980 0 0 0 0 0.20 0.20 9.80 1.00 2.00 3.00 4.30 5.00 6.00
1499 00:00:14.990 0 0 0 0 0.30 0.20 9.80 1.00 2.00 3.00 4.40 5.10 6.00
1500 00:00:15.000 0 0 0 0 0.10 0.20 9.80 1.00 2.00 3.00 4.00 5.20 6.00
1501 00:00:15.010 0 0 0 0 0.20 0.20 9.80 1.00 2.00 3.00 4.10 5.30 6.00
1502 00:00:15.020 0 0 0 0 0.30 0.20 9.80 1.00 2.00 3.00 4.20 5.40 6.00
1503 00:00:15.030 0 0 0 0 0.10 0.20 9.80 1.00 2.00 3.00 4.30 5.50 6.00
1504 00:00:15.040 0 0 0 0 0.20 0.20 9.80 1.00 2.00 3.00 4.40 5.60 6.00
1505 00:00:15.050 0 0 0 0 0.30 0.20 9.80 1.00 2.00 3.00 4.00 5.00 6.00
1506 00:00:15.060 0 0 0 0 0.10 0.20 9.80 1.00 2.00 3.00 4.10 5.10 6.00
1507 00:00:15.070 0 0 0 0 0.20 0.20 9.80 1.00 2.00 3.00 4.20 5.20 6.00
1508 00:00:15.080 0 0 0 0 0.30 0.20 9.80 1.00 2.00 3.00 4.30 5.30 6.00
1509 00:00:15.090 0 0 0 0 0.10 0.20 9.80 1.00 2.00 3.00 4.40 5.40 6.00
1510 00:00:15.100 0 0 0 0 0.20 0.20 9.80 1.00 2.00 3.00 4.00 5.50 6.00
1511 00:00:15.110 0 0 0 0 0.30 0.20 9.80 1.00 2.00 3.00 4.10 5.60 6.00
1512 00:00:15.120 0 0 0 0 0.10 0.20 9.80 1.00 2.00 3.00 4.20 5.00 6.00
1513 00:00:15.130 0 0 0 0 0.20 0.20 9.80 1.00 2.00 3.00 4.30 5.10 6.00
1514 00:00:15.140 0 0 0 0 0.30 0.20 9.80 1.00 2.00 3.00 4.40 5.20 6.00
1515 00:00:15.150 0 0 0 0 0.10 0.20 9.80 1.00 2.00 3.00 4.00 5.30 6.00
1516 00:00:15.160 0 0 0 0 0.20 0.20 9.80 1.00 2.00 3.00 4.10 5.40 6.00
1517 00:00:15.170 0 0 0 0 0.30 0.20 9.80 1.00 2.00 3.00 4.20 5.50 6.00
1518 00:00:15.180 0 0 0 0 0.10 0.20 9.80 1.00 2.00 3.00 4.30 5.60 6.00
1519 00:00:15.190 0 0 0 0 0.20 0.20 9.80 1.00 2.00 3.00 4.40 5.00 6.00
1520 00:00:15.200 0 0 0 0 0.30 0.20 9.80 1.00 2.00 3.00 4.00 5.10 6.00
1521 00:00:15.210 0 0 0 0 0.10 0.20 9.80 1.00 2.00 3.00 4.10 5.20 6.00
1522 00:00:15.220 0 0 0 0 0.20 0.20 9.80 1.00 2.00 3.00 4.20 5.30 6.00
1523 00:00:15.230 0 0 0 0 0.30 0.20 9.80 1.00 2.00 3.00 4.30 5.40 6.00
1524 00:00:15.240 0 0 0 0 0.10 0.20 9.80 1.00 2.00 3.00 4.40 5.50 6.00
1525 00:00:15.250 0 0 0 0 0.20 0.20 9.80 1.00 2.00 3.00 4.00 5.60 6.00
1526 00:00:15.260 0 0 0 0 0.30 0.20 9.80 1.00 2.00 3.00 4.10 5.00 6.00
1527 00:00:15.270 0 0 0 0 0.10 0.20 9.80 1.00 2.00 3.00 4.20 5.10 6.00
1528 00:00:15.280 0 0 0 0 0.20 0.20 9.80 1.00 2.00 3.00 4.30 5.20 6.00
1529 00:00:15.290 0 0 0 0 0.30 0.20 9.80 1.00 2.00 3.00 4.40 5.30 6.00
1530 00:00:15.300 0 0 0 0 0.10 0.20 9.80 1.00 2.00 3.00 4.00 5.40 6.00
1531 00:00:15.310 0 0 0 0 0.20 0.20 9.80 1.00 2.00 3.00 4.10 5.50 6.00
1532 00:00:15.320 0 0 0 0 0.30 0.20 9.80 1.00 2.00 3.00 4.20 5.60 6.00
